order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
137e75aa875379eb16854b280dc2aab9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
08cd10d946b1fabbe08d3ec8dcab8777,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
343076b69aa1f03ee4beb49cf6baee58,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2aea39f518e5af3c58b9047d5f0e5e0e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5898109e955bbfdb67655f3aa64ecd72,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3d34e2eec4245acada65a41a949f2568,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2b7a74de7a07d7c71956b675cd98116b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c37d452db8a3abfa3d99c322e92ef0ef,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a815ef04af4a8e91fd908912074ac5c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b313c4c6f6035467d515a2e7e6031950,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a3868921c7af20ac7aafb5e8b7b5b4ba,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f0b2da40b961baf662d31db42b3964e3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d2dece433559912b3b1d40ac3afc35cb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7e9af7be40e0983f0c497782cb6435bd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5667755369e8d8198dc1ecabb443abf0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
134b66d457b6eb43c7fa8519fa0f8870,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
408049720996030bf12798d1338df7a1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
15006f85b1559aaab8fc9798055d0e94,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6c1d2589bb92157989da84b6f7ac8ef6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c5351b62ac42d8a63b11a24ca403a30f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7d70cb0ac6f54fed6851b5179404450f,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f2b24727b13debfb30a1affc5bcbcede,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bdd42e997b3dafd18ddcc233ad9c5195,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f95c99388c7aa1157d5992428f2e94c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ff9770f7299db492e5fe01b4a231341b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4b3a605942f29d490cb74bd6ace6b9f0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a5d049fb139be4e41df304569addeef7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d01bd950611f73e1490c45d87156374c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c0902caa9df6e499f3aa6d5acb55f6c5,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
84b91dcef1e21e8151a9618564095dae,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3040863957c9336e7389512584639bb5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
28e7148abde825a20fa617db02f92c99,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0b9585496a9549d76a405252c9a5a027,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4df0b86780c89ad52e85659f63466a85,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4b8e7877b3a106b2df0a75470a397339,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5210cc27d1cb0011f4a1124f5507e163,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e3e9e3295f4e1512167c232a0aaae8a5,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d3cefa3b994d2662eba354f826cd64a7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fd867bdd8258af11c6d8d6ff8c6c82db,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f1b8a6915a203e63ddcf0acb3e7dd891,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a6a81ef0cba0e11e230b4d19a6e8c559,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f1947038bdbb0dc6cfbb332abcd60221,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c95614cc539582d4d37f7effd5aa7375,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
45ea696753b4d93fb0cffe87c816a064,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6dc8b8f970d5256ebe88e075c1428321,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f8d4190f8951914e3d79e7b6b7871470,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
72c3f657842e35f5d5279cc0fd06826b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
25a6470fe0861e38f167701818706ce9,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b53c76841e4d019129a1304df6739fe1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
75ff5ef357ea667a4852b346c50f656e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d95cf3b52cc2ad7084239c958274b5c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce6a17f5fe1a2963955fbea066af332a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cb64fe77f78101ce43bdffc7be77c9a4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6eec967cffa8ad455dbdf0d5b797f912,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6eac1dab00b500f0d065b243b657d0b0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
978dae5105c79039c80e7b773f0eb852,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
426d5abd8bde1dc9291aba9f7ebb22af,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f824b4829cd5241bb5e90df926d9434f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f6c27d701f56908211977640291b3ad3,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d6ef78a86ea5cdf1238f68102c64b6c0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a198770e8161a0593a4acdbd70b6681a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
23012529620559c40578e18d7746f3ff,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7707b1061567c2bc77fe8c3724a3d615,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
87afd3fd1ec1b984a228c772b5dd2a4c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f74d94774320327d0d48e3cc7eff82ba,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c946cb414bfe80581d99cef931d56a8b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
62e5680786ab7eb90e8129db68366952,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c6956bf8f0e149d42761d50bf2ccb84,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f63bea61c8cd128d3e53d7c07d94a7ee,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c7474786cc1c0759264e3e6c464d21c6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d5f7fa751e79c6327ae63759c262813a,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
55d40b74667b0d1f5331a4724b9efd69,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b8b331821864531800f736e470ad836b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8571f5b695cac36f5124691c0e102b41,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
856a6bef735f48ac9d2c56835924921d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
973d0da651ae6607b18859b36ed1d6ad,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
13b2cd56f806ffc7938f53c374085817,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7a3b37948764cd3ae1bb7c332ee79397,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
46c28f7f09687bab32f7f99f6fb59ab7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f745c78fabb1f206f5e1d67d8e25dddb,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d53fe820dc149e739012c03f9409f67a,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
03343a88c4d669e6378c5aedc4147919,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
38ead2ac61ab32ce96209301f9d365f6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
503f675df334896d388f06d20d5dc540,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b7d0e451b92a8719276a9f822fa0dd1f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8993ddd6e800f9cb267d42cc89e13f0f,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce5cc8db5db3cf165759073512ba3d82,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2430d337cd4137d6647ae1afbcf88719,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e6ce16cb79ec1d90b1da9085a6118aeb,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f15aaf3f7b6fbea7b5a454a4f9a38170,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ad86b0d3d5cafc39d8b70a248b46cfa6,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2a358c47c330a979b1be5fa20e6dc96e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5b6ceef2a759462c5010f414622dd1e9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
358062b4847c9e2ce76ba4895d0f6625,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1b760c8f4093bfc9fe9df789a58c5554,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
794716f9607ee04ab236761fa34073a3,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ab36f41e5d298012acb2179337f1a9db,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
51e3f832063f79a142e48f488f4e880b,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b5569f238f8225742a0ca65b827d0456,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
30b2ad103e6982881929c367f930ab29,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
231d32fab33b75ec36a075c7982d0803,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4387477eec4b3c89b39f3f454940d059,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3a7029c0378a0b72c4be550c4e2dba69,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7533c29b86f583d04968e271bf52fc3e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aad79b33466dbbe92bc7c1b9499ad365,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1d21d12aea4b6b1a7debf1e5e5604734,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
82ea82026e50c602a0a88e158b8fa8d4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8298dcc2f7a6cfcc788481bc06d227e0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ff14c785c89530b9a33206e62253d05,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
305f4f2afe70d838e381fb7a3c973838,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
98f86e6d578f84d5ffba7a2f6c1307e7,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
294daf7c492131f5d3168a93bb1b74f9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5a8a26a982045e5cd9d257b5fdef75c9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
afde4304cb6e11145784b6ea2126bb33,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c785e1253807cd0f11b1377d44b440d8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7cd531162eef394b7fb7def6cc0a9192,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
64104832b73ed5ba84d57f80a05cf01d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b8032632cbd7944f63573ccb8e2f5558,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
19c6c1105d0814693c2555123f76cc1c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0749bdde40245b5fb3b375dadfd4ebe3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
aaeca333632ff704610564deb552e724,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
33333d8eea2fd73fef836145d8e725ea,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1b28920b3083a7e83efa240c1a6044c8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c7a7200ede6d21b5eac67705000af954,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2ae87534d2afc8b5a768988977c8d582,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
eeee6bb6362f699fcaf86a54fe701c7d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f83d61ff63b249ebaf932dc3e7e2532a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f36cda6db10b2dddb208bf63a6ef8dfc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c67741bd4d11de0a38dd4b3947612f70,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0714b92348bdff5af0cabf84ae6c2c0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5db3a02e1307a5ee2ee228738a72d4d7,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5f2ca185b50a74d71d7db083f0d11b4b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
26e05207defbabc549b477ecdd135e06,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a4b41e795041ff5fb997f1049944e429,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0b1bb6f28394acad8dac5b3f4e2a28c0,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b917c5ce4ed365664fa173c7fd457909,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bd772d39b54bb1d71b63a7e1c1c8304b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
9d4837e9f15d4e57e4783e22786cb407,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
50dfcf67e810d36666fa94f1a77c6d49,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
387304e2b5ef64131135043b69b26c69,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0aaa4cd49d3624258b908c2abdf189cc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a9f5f4fb236732250fc0b959e3a4b96e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
cf4659487be50c0c317cff3564c4a840,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
434c9890eff8856d64b1d01c1024686d,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a9d1aee0bde57de8dbdcb70f2dbc410d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e9655c24b98a0537159be37210489b4c,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3c69501ebecddb728391d2803da61bc9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
62e9c99570efe4131bd3b6676a4fcd00,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d2621293a99afa3b92948bc9c9121c8e,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ba5aba1c68c4ba890bf8700e5536eadb,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4619fa9317a02816b5b83631ff90b93f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
61a053bc86c758ab5c4bdf7cd5526344,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b6b01d3d01c6df1ff950084e0f9ec7f4,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8a27a2209493d7aabe56ef113629c7cf,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
843987ad16fdca324fc74eb57896cee2,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f3fdee8d27166359de2abe05ec16b351,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
1b729e56124765cedd186f2e66605e67,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
668a8c6658202dfcedaffee43fdd4523,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a3d314d074a652024b6b7ce9cf5e9275,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d4c04d37c42b6f03e9a2072bad331bbc,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
14b40df4724d034b004efe11507bc5ae,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
208f186df8ea1fa4fa3d2672752e9788,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f1db3b4ae1a3252075e1bcb338303e7f,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a5a854651cfe0d8da9f1669266fd4063,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f0c8f501afe22bb7a23e3721bcc6221c,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
705eccb4d371ea1443a991787d36b59c,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
dda50b827d23598558e8d9df7a56c3e7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
041d7e3625568f4f949823fe46818852,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
ce66c6a0f60005b066500b1e8f467071,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
32a0d90ee681f59e353de7e3a1b46fb4,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
afa4a5eb55c10c299c13478f1f092dc1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
86c0e519ffee48220503670fac236e1b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3b42ad87f3292fab60e143988d332da1,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
d0b29bf966cd5fc8d2b5274157396dd9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6ff2566f7d79cca0eedc19c912b314ec,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
287ea13612e32e59331f254bb4f15f91,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
b8cc2632c865859a6e27f3955ff5e549,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0a584a18a05ee90c0e3793bb14a9ad3a,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
db9564d23d5d0d213eb2a0b5ca279c2f,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
2a9748c25bff8d93dd13a28eced24db9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
679bfcdc0a607b524c44ed093e318346,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e4107fe2ed8e28268d643047f748cad2,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
96d725684b5d02f6a5ee7a58c17296d8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
86bc43925c44a258d6bb649598734103,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
e05fc2bf6a17ea7abb299e131dde76fa,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
38144a7c1f1d4d5bffe36063d9fc7df6,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7af34335adbe8e29fa3ef500f9f2c270,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
4d9b3932e6baf037f736be12e0a936b3,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
17825f24877a9289214c301ae0c9424b,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
397a03ca45a771d2663ae74a6ab74e53,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
